gene,n_mutated,hr,p_value,q_value,significant_fdr,ate,permutation_p,q_value_final,significant_final
NLRP2,12,0.5551936873423254,0.5599037755934011,0.9996299973032251,False,,,,
NLRP3,10,3.5029183381675435e-07,0.9916269002814383,0.9996299973032251,False,,,,
NLRP4,5,3.2727163796289576,0.10240212623758024,0.9996299973032251,False,,,,
NLRP5,8,0.9231955138140233,0.9371293243778347,0.9996299973032251,False,,,,
NLRP7,9,2.7662607238598276,0.0983026531124038,0.9996299973032251,False,,,,
NLRP8,5,3.8583426462708286e-07,0.9941845616590245,0.9996299973032251,False,,,,
NLRP9,6,3.985254393632749,0.022753053076365368,0.9996299973032251,False,,,,
NLRX1,5,1.2115534138555621,0.8497347289179722,0.9996299973032251,False,,,,
NMBR,5,1.4341900264845993,0.721656040045472,0.9996299973032251,False,,,,
NME7,5,3.3421338832980623,0.0965556717428451,0.9996299973032251,False,,,,
NMT1,5,1.4846958183962116,0.6993561702048601,0.9996299973032251,False,,,,
NNT,5,5.839396290580036,0.0037795420095023233,0.6281415345698461,False,,,,
NOA1,5,1.5058473938256107,0.6922055453536787,0.9996299973032251,False,,,,
NOBOX,6,1.2897279497374077,0.8020544008506652,0.9996299973032251,False,,,,
NOC3L,5,2.634859456325055e-07,0.9939902168983448,0.9996299973032251,False,,,,
NOD1,6,3.678177088677513e-07,0.9935701417421446,0.9996299973032251,False,,,,
NOL10,5,1.5703761603140916,0.6607339907096408,0.9996299973032251,False,,,,
NOL11,6,1.1072735624715062,0.9195535225183001,0.9996299973032251,False,,,,
NOL6,6,3.051311025343682e-07,0.9935060956692142,0.9996299973032251,False,,,,
NOL8,5,3.043847100522538e-07,0.9939777076099918,0.9996299973032251,False,,,,
NOMO1,8,2.098900052237981,0.31221751235664646,0.9996299973032251,False,,,,
NOS1,14,0.9749171430843818,0.9722780035902391,0.9996299973032251,False,,,,
NOS1AP,5,3.01627425540155e-07,0.9940452682715483,0.9996299973032251,False,,,,
NOS2,8,0.8411941253833827,0.8643286320203967,0.9996299973032251,False,,,,
NOS3,8,0.8365441527925132,0.8604348617854096,0.9996299973032251,False,,,,
NOTCH1,9,0.9032703261939181,0.9197892510624571,0.9996299973032251,False,,,,
NOTCH2,22,1.9466199438765732,0.16388436034807813,0.9996299973032251,False,,,,
NOTCH3,6,3.722335231327779e-07,0.9935708114621125,0.9996299973032251,False,,,,
NOTCH4,9,0.8328937925033794,0.8568253818418762,0.9996299973032251,False,,,,
NPAP1,5,3.721245656852459,0.06619467452653022,0.9996299973032251,False,,,,
NPAS2,6,1.1093755880805982,0.9196159755286933,0.9996299973032251,False,,,,
NPAS3,7,0.9700730768864828,0.9759742703113852,0.9996299973032251,False,,,,
NPAS4,11,0.56690159334009,0.5726277917721703,0.9996299973032251,False,,,,
NPAT,7,3.298543994386584e-07,0.9930151293979979,0.9996299973032251,False,,,,
NPC1,7,3.318309562213542e-07,0.9930342408761126,0.9996299973032251,False,,,,
NPC1L1,6,3.207916274211095e-07,0.9935254511716604,0.9996299973032251,False,,,,
NPFFR2,6,2.904598257505068e-07,0.9933595831843641,0.9996299973032251,False,,,,
NPHP1,5,1.7933623688196123,0.5745120069502527,0.9996299973032251,False,,,,
NPHP4,10,1.4808987125560766,0.5869984961692947,0.9996299973032251,False,,,,
NPHS1,5,3.9281538148216795,0.06043159015081277,0.9996299973032251,False,,,,
NPR2,9,0.7244965022385498,0.7530176977322764,0.9996299973032251,False,,,,
NPY1R,6,2.7750876567694376,0.15510313191427433,0.9996299973032251,False,,,,
NR1H2,5,3.3482867052925576e-07,0.9940937540306198,0.9996299973032251,False,,,,
NR1H4,5,3.012422448698523e-07,0.9940452210191071,0.9996299973032251,False,,,,
NR3C2,7,2.5975573006800236e-07,0.9928329297224822,0.9996299973032251,False,,,,
NR4A2,5,3.248432247679632e-07,0.9941054806670045,0.9996299973032251,False,,,,
NRAP,7,2.440056366081097,0.21912627470357104,0.9996299973032251,False,,,,
NRBP1,5,3.095247088096424,0.13550311834748938,0.9996299973032251,False,,,,
NRCAM,9,1.5913996327541158,0.5269610257978856,0.9996299973032251,False,,,,
NRDC,10,0.6393353346280674,0.6652320011173918,0.9996299973032251,False,,,,
NRDE2,7,4.183320394256565e-07,0.9924993088708945,0.9996299973032251,False,,,,
NRG3,6,1.1623793088797043,0.8833704834615456,0.9996299973032251,False,,,,
NRIP1,12,0.6208560693628392,0.6353190681163701,0.9996299973032251,False,,,,
NRK,15,1.3340932106895902e-07,0.9933909689315321,0.9996299973032251,False,,,,
NRP1,6,1.035424610187794,0.9725731758023206,0.9996299973032251,False,,,,
NRP2,7,1.0049489235553617,0.9960833614133433,0.9996299973032251,False,,,,
NRXN1,11,0.6741569055328589,0.6972232391448584,0.9996299973032251,False,,,,
NRXN2,21,2.4275896540607373,0.04165816829776733,0.9996299973032251,False,,,,
NRXN3,11,0.5336825040025067,0.5373745385196202,0.9996299973032251,False,,,,
NSD1,11,1.299296302216568,0.7271912349336622,0.9996299973032251,False,,,,
NSD2,5,1.275070883351999,0.8116952776934565,0.9996299973032251,False,,,,
NSD3,9,0.6837770792797414,0.7068012474449002,0.9996299973032251,False,,,,
NSDHL,5,2.5963562772007167,0.18491543354629153,0.9996299973032251,False,,,,
NT5C1B,5,1.4032588275350555,0.736137022654144,0.9996299973032251,False,,,,
NT5DC3,6,2.4900506294602125,0.2079038524559765,0.9996299973032251,False,,,,
NTRK1,5,3.2156885045101165,0.10813819217478982,0.9996299973032251,False,,,,
NTRK2,6,4.0448278107377753e-07,0.9935886652867446,0.9996299973032251,False,,,,
NTRK3,6,3.23506742314517e-07,0.993529910574089,0.9996299973032251,False,,,,
NUAK1,11,2.1844778689427287,0.18905514375593077,0.9996299973032251,False,,,,
NUDCD1,6,0.9983002081088383,0.9986721591982587,0.9996299973032251,False,,,,
NUFIP2,5,1.6580206972472535,0.6215929827955315,0.9996299973032251,False,,,,
NUMA1,9,1.591775509688158,0.5246750329358114,0.9996299973032251,False,,,,
NUMB,5,3.2308903311506305,0.11506051364678348,0.9996299973032251,False,,,,
NUP107,9,0.8157131555540914,0.8407951329739516,0.9996299973032251,False,,,,
NUP133,5,1.6966814869668414,0.6059890450250202,0.9996299973032251,False,,,,
NUP153,10,0.7065632905716259,0.7339437569842292,0.9996299973032251,False,,,,
NUP155,10,0.6879038179480101,0.7105865266025491,0.9996299973032251,False,,,,
NUP160,14,2.3221984154004445,0.10545038625687653,0.9996299973032251,False,,,,
NUP188,11,1.2747676034856266,0.7419308148811681,0.9996299973032251,False,,,,
NUP205,8,3.161424710493884e-07,0.992483501635501,0.9996299973032251,False,,,,
NUP210,7,3.021622374125567e-07,0.9929391849432531,0.9996299973032251,False,,,,
NUP210L,15,1.2128432918010005e-07,0.9934169853111005,0.9996299973032251,False,,,,
NUP214,7,2.1544310432295006,0.3028639523919043,0.9996299973032251,False,,,,
NUP58,6,2.8389938281384466,0.15274932917180215,0.9996299973032251,False,,,,
NUP62,5,1.3565976231970234,0.7644110805877823,0.9996299973032251,False,,,,
NUP98,12,1.8046197514011675,0.33727845108399956,0.9996299973032251,False,,,,
NUTM1,7,3.3230180863788235,0.046110488402421636,0.9996299973032251,False,,,,
NUTM2F,9,2.890291572044445,0.08954951504880451,0.9996299973032251,False,,,,
NWD1,9,3.5438262834087113e-07,0.9920814267546383,0.9996299973032251,False,,,,
NXF1,6,1.0837446533569128,0.9370247824118698,0.9996299973032251,False,,,,
NXF3,5,3.19690612007085e-07,0.9941142057541893,0.9996299973032251,False,,,,
NYNRIN,9,1.5486845813652224,0.5465821526910926,0.9996299973032251,False,,,,
OAS2,11,1.9704644990167963,0.2508939954506957,0.9996299973032251,False,,,,
OASL,5,1.3460550906001638,0.7716835954658801,0.9996299973032251,False,,,,
OBI1,6,2.3083099866865755,0.24605999826953429,0.9996299973032251,False,,,,
OBSCN,33,1.6562748683869852,0.21613212348981423,0.9996299973032251,False,,,,
OBSL1,7,2.8108559926207814e-07,0.9928903715122804,0.9996299973032251,False,,,,
OCRL,6,1.2270090750256557,0.8393115027802436,0.9996299973032251,False,,,,
ODF2,7,2.1745946597871693,0.27945745063696276,0.9996299973032251,False,,,,
OFD1,7,1.9658740718645082,0.3460828286976635,0.9996299973032251,False,,,,
OGA,5,3.291893677505104e-07,0.9940934405231315,0.9996299973032251,False,,,,
OGDH,9,0.7593350332940506,0.7852000541189315,0.9996299973032251,False,,,,
OGDHL,8,3.577876992429885e-07,0.992612098502572,0.9996299973032251,False,,,,
OGT,8,2.7455475956683073e-07,0.9923896993880023,0.9996299973032251,False,,,,
OLFML2B,8,2.7834086634875815e-07,0.9923622816992529,0.9996299973032251,False,,,,
OLFML3,5,3.3786981711353076e-07,0.9940884100146161,0.9996299973032251,False,,,,
OPA1,9,0.7510949237327783,0.7781442062130559,0.9996299973032251,False,,,,
OR10G4,6,3.448420593256024e-07,0.9935995576380967,0.9996299973032251,False,,,,
OR10J1,5,2.9008116050181624e-07,0.9940672069352908,0.9996299973032251,False,,,,
OR10J3,6,2.6480290798410675e-07,0.9933891434105946,0.9996299973032251,False,,,,
OR10K1,5,1.664156471431395,0.613512222203225,0.9996299973032251,False,,,,
OR10R2,6,3.022112470660297e-07,0.993479418752161,0.9996299973032251,False,,,,
OR10Z1,8,0.9218312096237072,0.9353774922367754,0.9996299973032251,False,,,,
OR11L1,6,3.9112978148733597,0.02884088164560545,0.9996299973032251,False,,,,
OR13C8,6,2.842544734127717,0.14650775296966204,0.9996299973032251,False,,,,
OR13G1,5,1.8157480469267122,0.5537687556186798,0.9996299973032251,False,,,,
OR14A16,5,1.4186597316782446,0.7292272967183616,0.9996299973032251,False,,,,
OR14I1,6,2.9527825741873173,0.13803593642175083,0.9996299973032251,False,,,,
OR1A2,5,3.3254924479544944e-07,0.9940994730984825,0.9996299973032251,False,,,,
OR2AG1,6,3.2238504165800153e-07,0.9935359929211712,0.9996299973032251,False,,,,
OR2G3,8,1.7251176130311985,0.4522626446123884,0.9996299973032251,False,,,,
OR2G6,6,1.0137742487869648,0.989243294043877,0.9996299973032251,False,,,,
OR2L13,5,2.5859790764304166e-07,0.9940500141445209,0.9996299973032251,False,,,,
OR2L2,7,2.809282510853189e-07,0.9929196083805096,0.9996299973032251,False,,,,
OR2L3,6,1.057740477833812,0.9556560086080366,0.9996299973032251,False,,,,
OR2T10,5,1.450113133975405,0.7205836816144363,0.9996299973032251,False,,,,
OR2T27,5,4.033038426727437,0.054362696867267926,0.9996299973032251,False,,,,
OR4A15,6,1.079455918930257,0.9396627719111103,0.9996299973032251,False,,,,
OR4B1,5,2.685486483688571e-07,0.99396345888836,0.9996299973032251,False,,,,
OR4C15,7,3.290844471440244e-07,0.9930477669442204,0.9996299973032251,False,,,,
OR4C46,5,3.7937451861016587e-07,0.9941646200500028,0.9996299973032251,False,,,,
OR4D10,6,2.940783066138552e-07,0.9934644867710665,0.9996299973032251,False,,,,
OR4K5,5,2.9267042996223214e-07,0.9939385161802189,0.9996299973032251,False,,,,
OR4N2,5,2.730849460508855e-07,0.9940325336306296,0.9996299973032251,False,,,,
OR4S2,5,2.8839151585620466,0.15167115819482843,0.9996299973032251,False,,,,
OR51E2,6,2.723083202281977e-07,0.9934178076526652,0.9996299973032251,False,,,,
OR51F2,5,3.077273361986288e-07,0.994054363115834,0.9996299973032251,False,,,,
OR51Q1,5,6.158484971878175,0.0026024933720635197,0.5266088762427661,False,,,,
OR52K2,5,3.1029395247972987e-07,0.9938415561594817,0.9996299973032251,False,,,,
OR5A1,7,3.2971066414373993e-07,0.9929911328306112,0.9996299973032251,False,,,,
OR5D13,5,1.4082945457949574,0.7339868011347741,0.9996299973032251,False,,,,
OR5D16,5,2.94696161383061e-07,0.9940521848232516,0.9996299973032251,False,,,,
OR5H1,6,0.8433991692742487,0.8676741223019511,0.9996299973032251,False,,,,
OR5H6,5,3.41168727976041e-07,0.9940949649608372,0.9996299973032251,False,,,,
OR5I1,7,3.514973270798968e-07,0.992916879081855,0.9996299973032251,False,,,,
OR5J2,5,1.5970539910433232,0.6551796682318665,0.9996299973032251,False,,,,
OR5L1,8,0.7472159038169085,0.7741260552419977,0.9996299973032251,False,,,,
OR5L2,5,1.5597233089164588,0.6595993867167551,0.9996299973032251,False,,,,
OR5M1,5,1.2697815416411837,0.8152399368703497,0.9996299973032251,False,,,,
OR5P2,6,1.2349969602944724,0.8352637272418052,0.9996299973032251,False,,,,
OR5R1,7,3.3367588370681855,0.04160979082768363,0.9996299973032251,False,,,,
OR5T1,8,0.7238483174157476,0.7490776882508767,0.9996299973032251,False,,,,
OR6A2,6,1.2849718111011443,0.8064182419296729,0.9996299973032251,False,,,,
OR6B1,6,1.2033417933918216,0.8540842064783278,0.9996299973032251,False,,,,
OR6K2,7,1.1220525561512762,0.9095584425803707,0.9996299973032251,False,,,,
OR6K3,6,1.1988774202714363,0.8589386636282461,0.9996299973032251,False,,,,
OR6N1,5,2.919111941026318e-07,0.9939340686583783,0.9996299973032251,False,,,,
OR6S1,5,3.0116455644759603,0.13328865286504418,0.9996299973032251,False,,,,
OR6X1,5,3.4484362419939285e-07,0.9941200617152147,0.9996299973032251,False,,,,
OR7A5,6,1.0533186704697965,0.9590224088091022,0.9996299973032251,False,,,,
OR7D2,6,2.877251274505196e-07,0.9934780260260527,0.9996299973032251,False,,,,
OR8D4,5,1.5764878249738739,0.6514974758051979,0.9996299973032251,False,,,,
OR8H1,6,3.313187447925552e-07,0.9934796142427833,0.9996299973032251,False,,,,
OR8H2,5,1.4913855143302512,0.6965736619726064,0.9996299973032251,False,,,,
OR8K1,5,3.0378159457691525e-07,0.9940877613095239,0.9996299973032251,False,,,,
OR9G1,5,3.7901340107029786,0.0626682251789897,0.9996299973032251,False,,,,
OR9G4,5,5.728368329545309,0.005312543980124975,0.6601389611130317,False,,,,
ORC1,7,1.057025462111247,0.9575756734576157,0.9996299973032251,False,,,,
ORC2,9,1.7537450886693464,0.44470309366358163,0.9996299973032251,False,,,,
OSBPL10,5,3.440176895335484,0.09458378867660182,0.9996299973032251,False,,,,
OSBPL1A,7,3.6253383252014105e-07,0.9930491089050831,0.9996299973032251,False,,,,
OSBPL3,6,1.2779986476948475,0.8118428828668742,0.9996299973032251,False,,,,
OSBPL8,9,1.9244871685560707,0.36725470142742456,0.9996299973032251,False,,,,
OSBPL9,5,1.401022885110322,0.740883226442429,0.9996299973032251,False,,,,
OSCP1,6,3.578998680073541e-07,0.9935985698641128,0.9996299973032251,False,,,,
OSMR,6,4.386225804610985,0.012075831214913978,0.794571452091377,False,,,,
OTOA,7,1.1029458828096395,0.9230526377273154,0.9996299973032251,False,,,,
OTOF,12,1.0975824154012266,0.8965562019410767,0.9996299973032251,False,,,,
OTOGL,19,1.2322624613583433,0.7344375962560069,0.9996299973032251,False,,,,
OTOP2,5,3.1092192825402187,0.11348528670457689,0.9996299973032251,False,,,,
OTOP3,5,1.5950187885952203,0.648109670031134,0.9996299973032251,False,,,,
OTUD4,6,1.0436081740816374,0.966332130245342,0.9996299973032251,False,,,,
OTUD7A,5,2.8773057793648643e-07,0.9939686032516429,0.9996299973032251,False,,,,
OTUD7B,8,3.3404000154911483e-07,0.992590560363507,0.9996299973032251,False,,,,
OVCH1,9,0.7760107902636527,0.8019178448050329,0.9996299973032251,False,,,,
OVGP1,5,1.0850655841342207,0.9369967067094587,0.9996299973032251,False,,,,
OXR1,8,0.8330078100323768,0.8575456873857276,0.9996299973032251,False,,,,
P2RY10,7,3.6251445485308266e-07,0.9930972827365909,0.9996299973032251,False,,,,
P3H1,6,1.199222907234695,0.8580829707174659,0.9996299973032251,False,,,,
P3H2,9,0.6704874404582656,0.6956200487545335,0.9996299973032251,False,,,,
PABPC3,6,3.3449517547017645e-07,0.9935102083849816,0.9996299973032251,False,,,,
PABPC4,6,3.2704362459035884e-07,0.9935147544722472,0.9996299973032251,False,,,,
PACS1,5,2.8546102251591905e-07,0.9940674868838839,0.9996299973032251,False,,,,
PACS2,6,4.393847255125786,0.013229591465006475,0.794571452091377,False,,,,
PACSIN2,5,1.6359036155994424,0.6253416008887005,0.9996299973032251,False,,,,
PADI2,5,3.059855740241818e-07,0.994049347042705,0.9996299973032251,False,,,,
PADI3,5,2.9344103080250823e-07,0.9940491035848203,0.9996299973032251,False,,,,
PAK2,6,3.1484101410084415e-07,0.9935099203352785,0.9996299973032251,False,,,,
PAK5,5,2.8603986196467064,0.15324940035637963,0.9996299973032251,False,,,,
PALB2,6,2.4531026172941353,0.21477290586144682,0.9996299973032251,False,,,,
PALD1,5,3.2914458003313647,0.09536710567003487,0.9996299973032251,False,,,,
PALLD,9,1.661068735499566,0.4809138152596374,0.9996299973032251,False,,,,
PALM2AKAP2,9,1.4407873546095677,0.6154896648721189,0.9996299973032251,False,,,,
PAM,7,2.206468191816222,0.28638519541022955,0.9996299973032251,False,,,,
PAMR1,5,3.634427509001162,0.08097004333597546,0.9996299973032251,False,,,,
PAN2,7,0.9854741131762061,0.9885606859871068,0.9996299973032251,False,,,,
PANK4,6,2.371419986210811,0.2462663892652385,0.9996299973032251,False,,,,
PAPPA,10,1.3654164292024842,0.6662890083929107,0.9996299973032251,False,,,,
PAPPA2,23,1.260506475048847,0.6637326333144171,0.9996299973032251,False,,,,
PARD3,6,1.0259949323550668,0.9797550626807884,0.9996299973032251,False,,,,
PARD3B,6,1.4605614125943334,0.711839107546723,0.9996299973032251,False,,,,
PARP1,11,0.5857992094099723,0.6014140782425664,0.9996299973032251,False,,,,
PARP10,5,1.5273199097778731,0.6764820896580248,0.9996299973032251,False,,,,
PARP14,9,0.7201552545863973,0.7468389429694977,0.9996299973032251,False,,,,
PARP4,7,2.769435793729889e-07,0.9928141219552078,0.9996299973032251,False,,,,
PARP6,5,3.144333342451098e-07,0.9939807385717826,0.9996299973032251,False,,,,
PARP8,8,3.9186343628739624,0.024203792074162102,0.9996299973032251,False,,,,
PARP9,9,0.679419335928997,0.7033399408215117,0.9996299973032251,False,,,,
PASD1,6,3.2719015007158685e-07,0.9933380513573363,0.9996299973032251,False,,,,
PASK,7,2.083055238947896,0.31596532696919283,0.9996299973032251,False,,,,
PATJ,12,1.062697880437885,0.9326894184873027,0.9996299973032251,False,,,,
PAX5,5,1.636392436025868,0.6304156930587579,0.9996299973032251,False,,,,
PAXBP1,9,0.8160569369212479,0.8426813407398817,0.9996299973032251,False,,,,
PBDC1,5,1.3489294636031401,0.7725915182675804,0.9996299973032251,False,,,,
PBRM1,7,1.1165001245098556,0.9145789394759217,0.9996299973032251,False,,,,
PBXIP1,5,3.315799983608176e-07,0.994112371645394,0.9996299973032251,False,,,,
PC,10,2.4053587958301486,0.14423287765641493,0.9996299973032251,False,,,,
PCARE,9,0.7606823273464498,0.7875787572460888,0.9996299973032251,False,,,,
PCBP2,7,1.1890002324453712,0.8646045761573384,0.9996299973032251,False,,,,
PCDH1,7,2.215275404348802,0.2810067412552694,0.9996299973032251,False,,,,
PCDH10,8,3.339402921886383e-07,0.9925746574847576,0.9996299973032251,False,,,,
PCDH11X,16,0.801876117350643,0.7612707037939369,0.9996299973032251,False,,,,
PCDH12,5,2.946083260075695e-07,0.9940261769682778,0.9996299973032251,False,,,,
PCDH15,19,1.1715874804493003,0.7954069914191251,0.9996299973032251,False,,,,
PCDH17,5,1.3612280602846798,0.7703090968797766,0.9996299973032251,False,,,,
PCDH18,8,0.820457567179391,0.8467700530042468,0.9996299973032251,False,,,,
PCDH19,18,0.7750254452924398,0.7229876624369014,0.9996299973032251,False,,,,
PCDH9,13,1.1484887956047274e-07,0.9937969398886123,0.9996299973032251,False,,,,
PCDHA1,7,2.3488340200458446,0.2338817985653269,0.9996299973032251,False,,,,
PCDHA10,9,1.7356872232489429,0.46685504818022117,0.9996299973032251,False,,,,
PCDHA11,11,1.1873703035327454,0.8128971808735267,0.9996299973032251,False,,,,
PCDHA12,6,0.9309681257080076,0.9443400908703011,0.9996299973032251,False,,,,
PCDHA13,6,1.2713781285658936,0.8127735041328059,0.9996299973032251,False,,,,
PCDHA2,7,0.924327991633564,0.9377264028079996,0.9996299973032251,False,,,,
PCDHA3,9,3.0636812042744053e-07,0.9920469427036899,0.9996299973032251,False,,,,
PCDHA4,7,3.1749625380467834,0.055698760840546285,0.9996299973032251,False,,,,
PCDHA5,6,3.6135947366818876e-07,0.9935401003047784,0.9996299973032251,False,,,,
PCDHA6,9,1.729216670845423,0.44224949322333806,0.9996299973032251,False,,,,
PCDHA7,7,3.048923383848376e-07,0.992996585604832,0.9996299973032251,False,,,,
PCDHA8,10,0.6141742920810666,0.6336016553663757,0.9996299973032251,False,,,,
PCDHA9,9,2.6249394185630526,0.09939960711160935,0.9996299973032251,False,,,,
PCDHAC1,7,0.9746485352452412,0.9800379570899937,0.9996299973032251,False,,,,
PCDHAC2,8,3.437782190766146e-07,0.992558853550926,0.9996299973032251,False,,,,
PCDHB1,11,1.0977021746039506e-07,0.9942998885929608,0.9996299973032251,False,,,,
PCDHB10,6,1.277289761137649,0.8091924679732647,0.9996299973032251,False,,,,
PCDHB11,8,1.989711423999999,0.33706732506474846,0.9996299973032251,False,,,,
PCDHB12,10,2.188056710985152,0.18155135744912973,0.9996299973032251,False,,,,
PCDHB13,6,3.5543020549922386e-07,0.9935310822026884,0.9996299973032251,False,,,,
PCDHB14,7,0.9203446579603164,0.9347486851437913,0.9996299973032251,False,,,,
PCDHB15,6,2.710962512298439,0.1750321016289561,0.9996299973032251,False,,,,
PCDHB16,8,0.7701890773784172,0.7963684606963719,0.9996299973032251,False,,,,
PCDHB2,8,0.8233443428010784,0.8482034704071094,0.9996299973032251,False,,,,
PCDHB5,7,2.3608548291475753,0.2323989660582738,0.9996299973032251,False,,,,
PCDHB6,8,2.0411859727364323,0.3181860139730058,0.9996299973032251,False,,,,
PCDHB7,12,1.9215729372556738,0.2688927922093201,0.9996299973032251,False,,,,
PCDHB8,7,0.79472354187725,0.8203234897037521,0.9996299973032251,False,,,,
PCDHB9,11,0.6565283318830741,0.6780683311173956,0.9996299973032251,False,,,,
PCDHGA1,11,0.5982204814817726,0.6095149538688855,0.9996299973032251,False,,,,
PCDHGA11,8,3.563567856017431e-07,0.9925603439146771,0.9996299973032251,False,,,,
PCDHGA12,9,1.6740406357287803,0.4793422046031698,0.9996299973032251,False,,,,
PCDHGA2,9,0.5716677465447038,0.5808276399983043,0.9996299973032251,False,,,,
PCDHGA3,6,2.827395371240101,0.14622062056350865,0.9996299973032251,False,,,,
PCDHGA4,5,3.560810336575101,0.08207908638103918,0.9996299973032251,False,,,,
PCDHGA5,6,2.9992018092615066e-07,0.993521582979301,0.9996299973032251,False,,,,
PCDHGA6,7,3.60226131209249e-07,0.9930719722758684,0.9996299973032251,False,,,,
PCDHGA7,7,0.8998601823124173,0.9172799993336437,0.9996299973032251,False,,,,
PCDHGA9,9,0.6313595216689867,0.6488970731263359,0.9996299973032251,False,,,,
PCDHGB1,5,1.285580696226486,0.8050059911973786,0.9996299973032251,False,,,,
PCDHGB2,7,3.4192083042138997e-07,0.993040223553412,0.9996299973032251,False,,,,
PCDHGB3,5,1.8041904732495848,0.5597860778745241,0.9996299973032251,False,,,,
PCDHGB4,8,1.6836199209577853,0.47751745229277653,0.9996299973032251,False,,,,
PCDHGB5,6,2.9263584272345313,0.13511758687773642,0.9996299973032251,False,,,,
PCDHGB6,11,2.011114332468292,0.24660156007194117,0.9996299973032251,False,,,,
PCDHGB7,7,3.8712584677810995e-07,0.9930773057170528,0.9996299973032251,False,,,,
PCDHGC3,5,1.185726394937092,0.8670991133409599,0.9996299973032251,False,,,,
PCDHGC4,5,2.870397341235998e-07,0.9940557490944171,0.9996299973032251,False,,,,
PCED1B,7,3.311906088791028e-07,0.9929251617475912,0.9996299973032251,False,,,,
PCF11,8,3.040649729849545e-07,0.9924853168222644,0.9996299973032251,False,,,,
PCK1,7,1.907219827274441,0.376894107528692,0.9996299973032251,False,,,,
PCLO,35,1.2101557074808376,0.6695678107555483,0.9996299973032251,False,,,,
PCM1,6,2.83994762056745e-07,0.9934761389964908,0.9996299973032251,False,,,,
PCMTD2,5,3.296293667192149e-07,0.9940678841191758,0.9996299973032251,False,,,,
PCNT,21,0.6449060535784198,0.5502147048698107,0.9996299973032251,False,,,,
PCNX1,11,2.3506329123269514,0.15098372274106586,0.9996299973032251,False,,,,
PCNX2,16,1.3010334980216076,0.6653952435207582,0.9996299973032251,False,,,,
PCNX3,8,1.7138319322808244,0.4638249595406909,0.9996299973032251,False,,,,
PCOLCE2,5,1.256216312175468,0.8227798534319231,0.9996299973032251,False,,,,
PCSK5,12,1.208639368380178,0.7928071393535019,0.9996299973032251,False,,,,
PCYOX1,5,1.2092670238258554,0.8532794748444592,0.9996299973032251,False,,,,
PCYT1B,5,3.6609025652560977e-07,0.9941286287416454,0.9996299973032251,False,,,,
PDCD11,8,3.595744927628304e-07,0.9925828168314496,0.9996299973032251,False,,,,
PDCD4,6,1.1122041470423443,0.9175508105236722,0.9996299973032251,False,,,,
PDE10A,8,0.7533808189451572,0.7816367042240668,0.9996299973032251,False,,,,
PDE11A,8,3.2971946777015977e-07,0.9925279695785297,0.9996299973032251,False,,,,
PDE1A,6,1.214717181342075,0.8496197409916054,0.9996299973032251,False,,,,
PDE1C,7,2.394787108827013,0.22555363504100376,0.9996299973032251,False,,,,
PDE3A,11,2.3059224714410007,0.16845563189422963,0.9996299973032251,False,,,,
PDE4B,10,1.5656500371176478,0.5505059331025279,0.9996299973032251,False,,,,
PDE4D,7,2.119995113655963,0.2977170039630122,0.9996299973032251,False,,,,
PDE4DIP,11,2.1961794138464477,0.19920768939729872,0.9996299973032251,False,,,,
PDE5A,9,2.57339254406955,0.1363137265010675,0.9996299973032251,False,,,,
PDE6A,7,0.8660848512238735,0.8896116105631973,0.9996299973032251,False,,,,
PDE6C,6,1.2499670935964013,0.8242832583355637,0.9996299973032251,False,,,,
PDGFRA,7,1.0042522920506758,0.9966838269253497,0.9996299973032251,False,,,,
PDGFRB,7,2.5923496715433356,0.19163799812508175,0.9996299973032251,False,,,,
PDIA5,6,1.1621889044800744,0.8850749788332334,0.9996299973032251,False,,,,
PDIK1L,6,3.3177649855158873e-07,0.9934986866954918,0.9996299973032251,False,,,,
PDILT,7,1.1251842820424574,0.9070459294863177,0.9996299973032251,False,,,,
PDK4,5,2.8817826563957937e-07,0.9940766755717072,0.9996299973032251,False,,,,
PDP1,5,2.7247299385951965e-07,0.9940282163252528,0.9996299973032251,False,,,,
PDS5A,6,3.5409105312610883e-07,0.9935384812145711,0.9996299973032251,False,,,,
PDS5B,7,1.1725946310533093,0.8751950366873879,0.9996299973032251,False,,,,
PDXDC1,7,3.6726445936944734e-07,0.9930376999944223,0.9996299973032251,False,,,,
PDZD2,23,1.1910125898093906,0.7411097966370952,0.9996299973032251,False,,,,
PDZD7,5,2.8231284653754023e-07,0.9940656597897243,0.9996299973032251,False,,,,
PDZRN3,8,3.317393674890041e-07,0.9924727074927618,0.9996299973032251,False,,,,
PDZRN4,8,3.308379459766339e-07,0.9924802687464702,0.9996299973032251,False,,,,
PEAK1,9,1.5959296056681338,0.5197475466756625,0.9996299973032251,False,,,,
PEAR1,7,3.313489377120264e-07,0.9929491127687572,0.9996299973032251,False,,,,
PEF1,5,1.5083085862201056,0.6846598478099593,0.9996299973032251,False,,,,
PEG3,19,3.353536714399436,0.003332202240641797,0.6281415345698461,False,,,,
PELI2,6,1.1649557597911848,0.8807274088028699,0.9996299973032251,False,,,,
PELP1,7,0.964251862551778,0.9714651632162797,0.9996299973032251,False,,,,
PER1,6,0.9955925962388725,0.9965397924604705,0.9996299973032251,False,,,,
PER2,8,2.5548044040902624e-07,0.9924483738576027,0.9996299973032251,False,,,,
