gene,n_mutated,n_patients,coef,se,hr,hr_lower,hr_upper,p_value,method,q_value,significant_fdr
CR1,11,967,0.2834078499184478,0.7212828232732433,1.327646531940552,0.32293426716560697,5.458217021205297,0.6943771326036174,Cox_PH,0.9996299973032251,False
CREBBP,20,967,-1.1507808890504632,1.0189320062063163,0.31638960770835195,0.042942742464270586,2.331066394959113,0.2587295130563546,Cox_PH,0.9996299973032251,False
CPZ,6,967,0.952829523540766,0.734032345354687,2.593036346294863,0.6151593904111872,10.930236289999312,0.19426133617914432,Cox_PH,0.9996299973032251,False
CPXM1,8,967,-0.2068411949578202,1.0117766321420782,0.8131487718597111,0.11192532244506424,5.907607954415278,0.8380146325937102,Cox_PH,0.9996299973032251,False
CPT2,6,967,0.2458720485410464,1.0079341998562754,1.2787359469438027,0.1773413303836052,9.220442964250093,0.8072799173023133,Cox_PH,0.9996299973032251,False
CPT1C,7,967,-14.998594960000265,1712.1559134933934,3.06332427586214e-07,0.0,inf,0.9930105697719963,Cox_PH,0.9996299973032251,False
CPSF6,5,967,-0.016124366860140134,1.0315209668670642,0.9840049348410018,0.13030134638796328,7.430972423788315,0.9875282617960428,Cox_PH,0.9996299973032251,False
CPSF3,7,967,0.9634594984737657,0.771084948423223,2.6207472799858422,0.5781817574788525,11.8791646687407,0.21148753654633706,Cox_PH,0.9996299973032251,False
CPSF1,9,967,-0.2534579950204956,1.0065376680729454,0.7761123448235904,0.10793006321477205,5.5809322615603705,0.8011865874967201,Cox_PH,0.9996299973032251,False
CPXM2,5,967,1.310792649722065,0.7377355620154817,3.7091125743633686,0.8735682208998177,15.748645337772878,0.075604698567936,Cox_PH,0.9996299973032251,False
CPS1,18,967,-0.3397900256312904,0.7287061879573329,0.711919791978601,0.17066475326223765,2.9697390968132535,0.6410063473033368,Cox_PH,0.9996299973032251,False
CREBRF,6,967,0.11989199928995185,1.0264841700463554,1.1273750876942394,0.15076740801314795,8.430035410854552,0.9070195873396736,Cox_PH,0.9996299973032251,False
CRMP1,6,967,-14.976099099555409,1849.7887264666358,3.133017355091207e-07,0.0,inf,0.993540306769206,Cox_PH,0.9996299973032251,False
CSMD1,28,967,-1.4598289552995236,1.0079223754076718,0.23227600091118927,0.03221391389902195,1.6748086174320111,0.14751791976555945,Cox_PH,0.9996299973032251,False
CSF3R,6,967,-14.938163773649107,1841.2833746023282,3.2541525137132595e-07,0.0,inf,0.9935269064728524,Cox_PH,0.9996299973032251,False
CSF2RB,5,967,0.26401679257076344,1.0196442857726062,1.3021500625643685,0.17649089196402684,9.607265092081875,0.795689025426854,Cox_PH,0.9996299973032251,False
CSF1,5,967,-14.907145060670711,2022.4728913781764,3.3566739581106667e-07,0.0,inf,0.9941190444414154,Cox_PH,0.9996299973032251,False
CSE1L,7,967,0.02693977702847325,1.0131004914909343,1.0273059334845507,0.1410364112262688,7.4828724851728055,0.978785619557566,Cox_PH,0.9996299973032251,False
CRYBG3,9,967,-0.3385252190997557,1.0161856162059242,0.7128208024632825,0.09727152085143333,5.223661478475904,0.7390336999751513,Cox_PH,0.9996299973032251,False
CRIM1,7,967,0.033601684157105564,1.0042818732036072,1.0341725973488223,0.14445448737253747,7.403805728436903,0.9733090237262363,Cox_PH,0.9996299973032251,False
CRYBG1,9,967,-14.974585748818035,1495.9176985489207,3.137762298692105e-07,0.0,inf,0.9920130691385209,Cox_PH,0.9996299973032251,False
CRTAM,5,967,0.4611758097996198,1.0362237039273874,1.5859376501525249,0.20808208246334178,12.087529115412517,0.6562805174302813,Cox_PH,0.9996299973032251,False
CRTAC1,6,967,0.06091858048134035,1.021790742124635,1.0628123769921745,0.14344676702801418,7.874490112887372,0.9524587438835952,Cox_PH,0.9996299973032251,False
CROT,5,967,0.42415215912036025,1.0315809086560876,1.5282941199820659,0.20235202063969163,11.542671576928202,0.6809499905346879,Cox_PH,0.9996299973032251,False
CROCC,8,967,-0.10868335409947175,1.0092416268216815,0.8970144084687307,0.12408394797124424,6.484600644613406,0.9142430773183796,Cox_PH,0.9996299973032251,False
CRNN,5,967,-14.759893100711237,1946.995727180558,3.8891963802988134e-07,0.0,inf,0.9939514104417924,Cox_PH,0.9996299973032251,False
CRNKL1,15,967,-0.023546137617063204,0.7426083547730413,0.9767289096848467,0.22785210723490404,4.186923590882678,0.974705439182663,Cox_PH,0.9996299973032251,False
CRTC2,6,967,0.29611366607381717,1.0082304708601892,1.3446229861617345,0.1863706107499176,9.701159252735346,0.768989900584697,Cox_PH,0.9996299973032251,False
CSMD2,28,967,0.5160267118159207,0.4255014247173242,1.6753577286471402,0.7276347449723984,3.8574621928536095,0.22522554379936777,Cox_PH,0.9996299973032251,False
CPNE8,7,967,0.17751267711022617,1.008909587296248,1.1942431973591467,0.16530713452919396,8.627678523982413,0.8603370897540682,Cox_PH,0.9996299973032251,False
CPLANE1,6,967,0.9397318897029365,0.7354405581278788,2.5592951529522443,0.6054812974603034,10.817826590844094,0.20132669489480928,Cox_PH,0.9996299973032251,False
COL6A6,18,967,0.21418502305890297,0.593779630054582,1.2388518497483907,0.386886832248016,3.966932388748621,0.7183127572837618,Cox_PH,0.9996299973032251,False
COL6A3,19,967,-16.023056156386243,1679.0997131175397,1.0997022865396635e-07,0.0,inf,0.9923861846944015,Cox_PH,0.9996299973032251,False
COL6A2,5,967,0.49429748032258664,1.0101125484396565,1.6393461614893075,0.22638388497644693,11.871232961079938,0.6245946956556994,Cox_PH,0.9996299973032251,False
COL6A1,6,967,0.07513311635901979,1.0082317450816118,1.078027644448701,0.14941896040403646,7.777751893421823,0.9405968749488881,Cox_PH,0.9996299973032251,False
COL5A3,14,967,-0.04312922293887625,0.7364100489906662,0.9577876139395529,0.22616444332689561,4.056150913563739,0.9532971086526433,Cox_PH,0.9996299973032251,False
COL5A2,11,967,-0.3400738992675646,1.0112073526650363,0.7117177254005606,0.09807328138754541,5.164934969879319,0.7366410211248731,Cox_PH,0.9996299973032251,False
COL7A1,15,967,-0.8287813672230205,1.0090849516652334,0.4365809941867399,0.06041077037404988,3.155115607778409,0.4114641794984276,Cox_PH,0.9996299973032251,False
COL5A1,12,967,-0.5590650374789176,1.0163374444206597,0.5717433726556482,0.07799688191475762,4.191071183241817,0.5822657616203988,Cox_PH,0.9996299973032251,False
COL4A5,14,967,-0.047971909531195955,0.7363981398106346,0.953160561428467,0.22507710118116503,4.036461510721896,0.9480593596495415,Cox_PH,0.9996299973032251,False
COL4A4,12,967,-0.6240258022513221,1.0131049388039626,0.5357831330780503,0.0735557628408654,3.902665876934495,0.5379250346528304,Cox_PH,0.9996299973032251,False
COL4A3,10,967,-15.099845857380636,1416.8126128023805,2.7683453456575105e-07,0.0,inf,0.9914966131031638,Cox_PH,0.9996299973032251,False
COL4A2,9,967,0.5298223627948266,0.731606865753042,1.6986305418347665,0.4048951662771354,7.126155009909312,0.4689491081492304,Cox_PH,0.9996299973032251,False
COL4A1,9,967,-0.2506544656479284,1.009111119809578,0.7782912514659581,0.10768852349047825,5.624900894495095,0.8038316315182549,Cox_PH,0.9996299973032251,False
COL3A1,10,967,-0.433134655704662,1.0220165940155417,0.6484731653145731,0.08748506551845352,4.806734082452056,0.6717088070258732,Cox_PH,0.9996299973032251,False
COL4A6,12,967,0.16918077269369314,0.7206145282575417,1.1843342148600977,0.28845283132029736,4.862658224112862,0.8143849916869095,Cox_PH,0.9996299973032251,False
CPNE5,7,967,0.7840509709047266,0.7384699501402684,2.1903272697480065,0.5151227117955988,9.313379974799911,0.288361184150099,Cox_PH,0.9996299973032251,False
COL8A1,7,967,-0.003391944763897139,1.0133906476684353,0.9966138013820377,0.1367449709041896,7.263441299066633,0.9973293859469968,Cox_PH,0.9996299973032251,False
COL9A3,7,967,-0.05138245358144013,1.0060399729860103,0.9499153025416396,0.13222889559048026,6.824068808661652,0.959266579284696,Cox_PH,0.9996299973032251,False
CPED1,10,967,0.9687789344828266,0.6103159478676551,2.634725322127326,0.7965699567153499,8.714586163509491,0.11243565384344355,Cox_PH,0.9996299973032251,False
CPEB2,7,967,0.7870950399931703,0.7238188371707567,2.197004935765306,0.5317457162606726,9.077328768570476,0.2768512606445649,Cox_PH,0.9996299973032251,False
CPEB1,7,967,-0.0887178292361051,1.0370855878301994,0.915103752672377,0.1198630328042653,6.986431584144497,0.9318278590964795,Cox_PH,0.9996299973032251,False
CPD,5,967,0.3950278250359495,1.0380608958579018,1.484425494539024,0.1940631745641304,11.354648061315972,0.7035416561551,Cox_PH,0.9996299973032251,False
CPAMD8,12,967,0.30097761954633984,0.7196294568428162,1.3511791011983596,0.3297250624514405,5.5369917892852945,0.6757718606937813,Cox_PH,0.9996299973032251,False
CPA1,6,967,-14.878296962107736,1843.7239638599044,3.454917881260851e-07,0.0,inf,0.9935613818395335,Cox_PH,0.9996299973032251,False
COL9A1,6,967,0.9224019799014208,0.7309829603218346,2.5153248995037556,0.600300676175278,10.539483963893185,0.2069972860009802,Cox_PH,0.9996299973032251,False
CP,5,967,-14.919893962712448,2021.242058977861,3.314151682737507e-07,0.0,inf,0.9941104308196145,Cox_PH,0.9996299973032251,False
CORIN,8,967,-0.3244575731551437,1.0149208174488302,0.7229193781875373,0.09889442862529667,5.284548731649924,0.7492051809518627,Cox_PH,0.9996299973032251,False
COPS3,5,967,1.2704768078008586,0.7237074842765773,3.5625508094715213,0.8624398588466582,14.716119784907562,0.07917185615989042,Cox_PH,0.9996299973032251,False
COPG2,6,967,0.23054660858612133,1.0216509509420602,1.2592881595585117,0.17001149012245023,9.327644076656771,0.8214652200359384,Cox_PH,0.9996299973032251,False
COPG1,7,967,0.05412655243627256,1.018640687750422,1.0556181847553545,0.14335815557091502,7.773047494566599,0.9576235005071057,Cox_PH,0.9996299973032251,False
COPB2,7,967,-0.05693995354475995,1.0211201204583364,0.9446507905949669,0.12766630777402116,6.989824737089198,0.9555312097405689,Cox_PH,0.9996299973032251,False
COPA,9,967,-15.060476962513096,1509.1010280631892,2.8795058179798616e-07,0.0,inf,0.9920374299927708,Cox_PH,0.9996299973032251,False
CORO2A,6,967,-14.87484554229301,1831.7222346509761,3.466862854996336e-07,0.0,inf,0.9935206992990318,Cox_PH,0.9996299973032251,False
DCAF6,9,967,-0.24006513172171107,1.0284396558536824,0.7865766283080733,0.10478895989109649,5.904274580485322,0.8154301903318744,Cox_PH,0.9996299973032251,False
CSMD3,38,967,-0.2660236008322791,0.5183717678935535,0.7664210391131702,0.27747282850037086,2.116968397842697,0.6078178897217434,Cox_PH,0.9996299973032251,False
CSPG4,7,967,0.12040585684538771,1.010614806813629,1.1279545467678223,0.15561050377907074,8.176064138835608,0.9051634934200505,Cox_PH,0.9996299973032251,False
CYSLTR1,5,967,-15.001644462441021,2020.6912217786733,3.0539968901770834e-07,0.0,inf,0.994076546469575,Cox_PH,0.9996299973032251,False
CYRIB,6,967,-14.989876143030347,1812.124496236717,3.090149612208463e-07,0.0,inf,0.9933999819706313,Cox_PH,0.9996299973032251,False
CYP7B1,6,967,0.20702088506947075,1.0116564618446442,1.2300082603204647,0.16934355120236044,8.934029726639439,0.8378568715941428,Cox_PH,0.9996299973032251,False
CYP4X1,5,967,1.3012571919376175,0.7214610600745871,3.6739125787416596,0.8933235141681467,15.109457461001732,0.07128750770997605,Cox_PH,0.9996299973032251,False
CYP4F2,5,967,0.4887572695724234,1.023441920829512,1.6302889508568164,0.21932757395063568,12.118139162402002,0.6329617747032805,Cox_PH,0.9996299973032251,False
CYP4F11,8,967,-14.931759558405854,1595.1630135459434,3.2750596823925026e-07,0.0,inf,0.9925313925075618,Cox_PH,0.9996299973032251,False
DAAM1,8,967,-15.153436874132929,1596.9249811272216,2.623892170886665e-07,0.0,inf,0.9924288792386113,Cox_PH,0.9996299973032251,False
CYP4A11,5,967,-14.907613508711957,2014.3613850492582,3.3551018990126377e-07,0.0,inf,0.9940951776731585,Cox_PH,0.9996299973032251,False
CYP39A1,5,967,1.343440993763638,0.8024429258830209,3.8322074457809,0.7950524903045483,18.471502305304526,0.09409349147552395,Cox_PH,0.9996299973032251,False
CYP2S1,6,967,0.053887768182815605,1.0155519037873943,1.0553661498473532,0.14419424522128976,7.724286836373536,0.9576820744714124,Cox_PH,0.9996299973032251,False
CYP2D6,5,967,0.44177946883313574,1.0070730113164226,1.555472672403431,0.21608495610028525,11.196962890239245,0.6608958097292597,Cox_PH,0.9996299973032251,False
CYP2C19,5,967,-15.157012942843105,2018.9353360023654,2.614525709731544e-07,0.0,inf,0.9940099948727515,Cox_PH,0.9996299973032251,False
CYP2A13,9,967,0.5682080603305555,0.7204842868501579,1.7651012608580836,0.43001243939139827,7.245331008312963,0.43031811828064115,Cox_PH,0.9996299973032251,False
CYP26B1,6,967,0.14971413505219314,1.01125358122296,1.1615021625104338,0.16003817729054062,8.429784045010836,0.8823048364575163,Cox_PH,0.9996299973032251,False
CYP3A7,6,967,-15.06377750497606,1836.3830293095812,2.8700175535784784e-07,0.0,inf,0.9934550578413253,Cox_PH,0.9996299973032251,False
CYP24A1,5,967,1.180680516351255,0.7167484603069797,3.256589611473226,0.7991980705715857,13.270021898289096,0.09950190774105976,Cox_PH,0.9996299973032251,False
DAAM2,8,967,1.1557394287229636,0.598887711289236,3.176371249530115,0.9820819859119635,10.273413482350485,0.05363039752796598,Cox_PH,0.9996299973032251,False
DAB2,7,967,0.16534299616956058,1.010851413969609,1.1797977154171082,0.16268722685059786,8.555820123368909,0.8700711970989091,Cox_PH,0.9996299973032251,False
DCAF17,6,967,-15.03972308614297,1849.9483994113898,2.9398911734005956e-07,0.0,inf,0.9935134241218813,Cox_PH,0.9996299973032251,False
DCAF12L2,5,967,0.38920348224399204,1.0045359826686227,1.475804820858903,0.20603956947950805,10.57078441181171,0.6984260297788534,Cox_PH,0.9996299973032251,False
DCAF12L1,5,967,-14.8904466315831,2019.0746671904824,3.4131957392877864e-07,0.0,inf,0.9941157452139636,Cox_PH,0.9996299973032251,False
DCAF11,7,967,0.10127697606066574,1.027264922703345,1.1065830963479983,0.14776054237672143,8.287233719006965,0.9214646392914704,Cox_PH,0.9996299973032251,False
DCAF1,10,967,0.7886733598966347,0.5974004086929593,2.200475250296275,0.6823371140486778,7.09633292323158,0.1867764429187834,Cox_PH,0.9996299973032251,False
DBX2,5,967,-15.223303575515459,2005.7654714782448,2.446826981150821e-07,0.0,inf,0.9939442958582015,Cox_PH,0.9996299973032251,False
DAB1,13,967,0.05183398381780885,0.7318339239835387,1.0532008796096173,0.2509352083616692,4.420392419431839,0.9435350269297909,Cox_PH,0.9996299973032251,False
DAXX,5,967,-15.051279849338673,1973.580123143853,2.9061111173106936e-07,0.0,inf,0.9939150849464848,Cox_PH,0.9996299973032251,False
DAPK1,10,967,0.5035268387364187,0.7296545573531554,1.654546310693596,0.3958990226010244,6.914701320161093,0.49013800055035206,Cox_PH,0.9996299973032251,False
DAP3,6,967,-15.064118774202061,1816.8688521865947,2.8690382720181907e-07,0.0,inf,0.9933846132775873,Cox_PH,0.9996299973032251,False
DALRD3,8,967,0.08976526366936459,1.0136143048603297,1.0939174713915472,0.15003018469099452,7.976097854443984,0.9294319271686122,Cox_PH,0.9996299973032251,False
DACH2,6,967,0.9410250395353255,0.7240711058006378,2.5626068458463793,0.6199265176825279,10.59311653730829,0.19372757170995084,Cox_PH,0.9996299973032251,False
DACH1,5,967,-14.960069479924044,1993.4501549443753,3.183643103321898e-07,0.0,inf,0.9940122423445508,Cox_PH,0.9996299973032251,False
DAB2IP,7,967,0.8952532160994009,0.715474210734167,2.4479555727510847,0.6022538547421223,9.950100674289581,0.21083506904646077,Cox_PH,0.9996299973032251,False
DARS2,5,967,0.3586925984530076,1.0218815330525977,1.4314567019268436,0.1931679606057126,10.607702659727096,0.7255794061722382,Cox_PH,0.9996299973032251,False
CSNK1A1L,5,967,-15.05841509430738,1962.2793129790616,2.885449104505334e-07,0.0,inf,0.9938771412862918,Cox_PH,0.9996299973032251,False
CYP11B2,7,967,-15.007424754482177,1672.5592164430238,3.036394817828114e-07,0.0,inf,0.9928408921372067,Cox_PH,0.9996299973032251,False
CYLC1,8,967,-0.12586241045230015,1.0204794739115122,0.8817361561166872,0.11931333497295155,6.516108607471928,0.9018406046474514,Cox_PH,0.9996299973032251,False
CTPS2,5,967,-14.725076376668799,2022.166012914261,4.026990304687832e-07,0.0,inf,0.9941899887584982,Cox_PH,0.9996299973032251,False
CTNND2,12,967,0.6606209973922444,0.5998879564915405,1.9359942085379578,0.5974053622081775,6.273920209953563,0.27079193827408077,Cox_PH,0.9996299973032251,False
CTNND1,5,967,-14.90103601006882,2019.4827241658902,3.3772428132934266e-07,0.0,inf,0.9941127504846694,Cox_PH,0.9996299973032251,False
CTNNA3,8,967,-15.166492712271294,1591.7880016775825,2.5898577170150875e-07,0.0,inf,0.9923979026902416,Cox_PH,0.9996299973032251,False
CTNNA2,12,967,0.04986433413836585,0.7190481841838293,1.0511284844509268,0.2567968157779094,4.302510868279804,0.9447128619997635,Cox_PH,0.9996299973032251,False
CTNNA1,5,967,0.3402095294574428,1.01630858127615,1.4052419993125558,0.19171310105057734,10.300313676064249,0.7378135085434556,Cox_PH,0.9996299973032251,False
CTR9,5,967,1.3002928641120055,0.7224917975853704,3.6703714303015187,0.8906612993815648,15.125420230706903,0.0719026910315461,Cox_PH,0.9996299973032251,False
CTCFL,6,967,0.10969203649833414,1.0286592020874306,1.1159343504847798,0.1486025480817157,8.380135405935965,0.915077808574611,Cox_PH,0.9996299973032251,False
CTC1,5,967,0.15150068815435952,1.0385808603072626,1.1635791025314322,0.15196306242220842,8.909509365415282,0.8840218119038202,Cox_PH,0.9996299973032251,False
CTAGE6,7,967,0.0803518572881334,1.0150325405317242,1.0836682971901193,0.14821195191769523,7.923362206221147,0.9369038858209545,Cox_PH,0.9996299973032251,False
CTAGE1,7,967,-14.911028151346574,1700.8216141842329,3.3436649626627025e-07,0.0,inf,0.99300507081577,Cox_PH,0.9996299973032251,False
CSTF3,9,967,0.3973109230428796,0.7251324056617138,1.4878184551840579,0.35917390524750153,6.163041699983505,0.5837502677563843,Cox_PH,0.9996299973032251,False
CSTF2T,6,967,-0.01470149241628458,1.03058138403216,0.9854060468822855,0.13072740455013224,7.427861668130935,0.9886183700059492,Cox_PH,0.9996299973032251,False
CSPP1,15,967,0.29877427307678556,0.638481129515408,1.3482052628971595,0.3857180021940993,4.7123997857609075,0.6398236744237611,Cox_PH,0.9996299973032251,False
CTCF,19,967,-0.937380523507023,1.0046693827138715,0.3916524171388289,0.05466495159249543,2.8060322269039615,0.3508076399211142,Cox_PH,0.9996299973032251,False
CYP11B1,5,967,0.45086099159897547,1.020545892590444,1.569663070573349,0.21237345839920221,11.601459870236823,0.6586454149208145,Cox_PH,0.9996299973032251,False
CTSS,6,967,-14.846900268484637,1837.2562597362269,3.5651116882349746e-07,0.0,inf,0.99355235095394,Cox_PH,0.9996299973032251,False
CTTNBP2NL,7,967,-14.98968360916626,1713.2386843954132,3.09074462793241e-07,0.0,inf,0.9930191370051261,Cox_PH,0.9996299973032251,False
CYFIP2,8,967,-14.944248387334367,1578.3609997351714,3.234412369273359e-07,0.0,inf,0.9924455768291842,Cox_PH,0.9996299973032251,False
CYFIP1,7,967,-0.020156467222956997,1.0169074004345073,0.9800453163403791,0.13354791227612134,7.192091629967407,0.9841858944544948,Cox_PH,0.9996299973032251,False
CXorf58,6,967,0.2612779250136301,1.010886351554113,1.298588525519,0.1790555253006183,9.417928632910984,0.7960486801661373,Cox_PH,0.9996299973032251,False
CXCR3,8,967,-0.13187616362920862,1.0056914733805165,0.8764495246875973,0.12208576963603292,6.292000874591661,0.8956725947750516,Cox_PH,0.9996299973032251,False
CWH43,7,967,0.04244526827874546,1.0144452873780103,1.043358949979708,0.14286323642612236,7.619860264510361,0.9666255579937845,Cox_PH,0.9996299973032251,False
CWC22,5,967,0.15039422749960582,1.0193499024897983,1.1622923600320367,0.15762577288718252,8.570448255030843,0.8827063185187447,Cox_PH,0.9996299973032251,False
CTTNBP2,11,967,-16.172601598567024,2220.7424087776335,9.469528767359043e-08,0.0,inf,0.9941894408762814,Cox_PH,0.9996299973032251,False
CUX1,9,967,0.3714619050851866,0.7289254049584999,1.4498526130375888,0.3474161671707517,6.050589460618785,0.6103302639108625,Cox_PH,0.9996299973032251,False
CUL7,14,967,0.03607605789187582,0.7252218899100917,1.0367346953477095,0.2502339881296091,4.295255159267188,0.9603257114140309,Cox_PH,0.9996299973032251,False
CUL4B,11,967,0.755664468433543,0.5963203421424781,2.129025723845169,0.6615806373068969,6.851395396403923,0.20507939119880222,Cox_PH,0.9996299973032251,False
CUL3,7,967,-15.044073639831774,1705.5820949584104,2.9271288008347816e-07,0.0,inf,0.9929623566761141,Cox_PH,0.9996299973032251,False
CUL2,5,967,-14.957380882124989,1986.7646668196878,3.1922141560561974e-07,0.0,inf,0.9939931735548935,Cox_PH,0.9996299973032251,False
CUL1,7,967,0.14128135297061267,1.0134758271111584,1.151748650307262,0.15800457855682812,8.395484267612538,0.8891318716276501,Cox_PH,0.9996299973032251,False
CUBN,27,967,-0.27894579602042097,0.5990491615762774,0.7565809117999162,0.23384841967049902,2.4478021998461474,0.6414677754084817,Cox_PH,0.9996299973032251,False
CUL9,9,967,-14.775439398201328,1505.695050347749,3.829201335115643e-07,0.0,inf,0.9921704559177208,Cox_PH,0.9996299973032251,False
CARD6,7,967,0.8129173441489261,0.7222457446151475,2.2544754830543523,0.5473404281006833,9.286103205148587,0.2603597675968025,Cox_PH,0.9996299973032251,False
CARD14,6,967,0.13463908818791756,1.0114763909270046,1.1441237820396686,0.157574859057727,8.307284781699856,0.8941052406054708,Cox_PH,0.9996299973032251,False
CARD11,11,967,-0.3951764474507887,1.0099036229096787,0.6735611806097552,0.09305286110259373,4.875558458371374,0.6955746500830533,Cox_PH,0.9996299973032251,False
ALG5,6,967,0.14598293406157728,1.034291449803465,1.1571764395804216,0.15240279323967731,8.786304265527098,0.8877570234687994,Cox_PH,0.9996299973032251,False
ALG13,8,967,-14.879772390055154,1590.2476933949247,3.4498241574980445e-07,0.0,inf,0.9925343910449352,Cox_PH,0.9996299973032251,False
ALG10B,6,967,0.1661552656715639,1.010200341668346,1.180756418429773,0.1630273331823182,8.551852578634445,0.8693552275507154,Cox_PH,0.9996299973032251,False
ALDOA,6,967,-15.092963005593866,1842.6314206618079,2.7874651803792526e-07,0.0,inf,0.9934646140480113,Cox_PH,0.9996299973032251,False
ALDH5A1,5,967,0.36326222269326713,1.0118561543497735,1.438012889418931,0.19790348040713288,10.44893736017617,0.7195907544104432,Cox_PH,0.9996299973032251,False
ALDH1L2,8,967,-14.866364459219414,1594.2079252311205,3.4963906436975523e-07,0.0,inf,0.9925596463441088,Cox_PH,0.9996299973032251,False
ALK,11,967,0.31912374503983093,0.7442445910686524,1.3759215778422982,0.3199483656809979,5.917080352457875,0.6680769303452391,Cox_PH,0.9996299973032251,False
ALDH1L1,7,967,0.7323952532937501,0.7323523776652684,2.0800569087059846,0.49509015240277365,8.73908867396664,0.3172821763014605,Cox_PH,0.9996299973032251,False
ALDH1A1,6,967,0.17802586395666878,1.0381989890832657,1.1948562245447751,0.15616468513119625,9.142152696904413,0.8638497621102216,Cox_PH,0.9996299973032251,False
ALDH18A1,7,967,-0.022101886621430172,1.0168726377892026,0.9781405705360402,0.1332974400126395,7.177624533808366,0.9826592190114685,Cox_PH,0.9996299973032251,False
ALCAM,7,967,0.005730148733520217,1.0215421364117794,1.0057465974386084,0.13581081353592506,7.4480535969381165,0.9955244398964225,Cox_PH,0.9996299973032251,False
ALAS2,5,967,0.5143811146686059,1.0118566231258297,1.672603031930317,0.23018824077192074,12.153535267661471,0.6112052775357599,Cox_PH,0.9996299973032251,False
AL121899.2,5,967,-14.775382867989645,2021.150343166056,3.829417806796232e-07,0.0,inf,0.9941672103183471,Cox_PH,0.9996299973032251,False
AKT3,8,967,0.6896105668027215,0.7155478843699862,1.9929392653905542,0.4902384926650729,8.101785100438754,0.33517037357270146,Cox_PH,0.9996299973032251,False
ALDH1A3,7,967,1.3443463890324117,0.6058296549970509,3.8356786794534155,1.1699023282984249,12.575777119284925,0.026485558405760938,Cox_PH,0.9996299973032251,False
AKT1,26,967,-15.89401188692178,1458.1472345109073,1.2511758185760867e-07,0.0,inf,0.9913031172195539,Cox_PH,0.9996299973032251,False
ALMS1,19,967,0.4134246148552013,0.5252741986992079,1.5119869017486989,0.5400395968591271,4.233216238875119,0.43124417595707154,Cox_PH,0.9996299973032251,False
ALOXE3,7,967,1.3321072113600088,0.5898127802738913,3.789019245605789,1.1925264955489072,12.038866136020605,0.023912915892375843,Cox_PH,0.9996299973032251,False
ANAPC4,6,967,-15.089491490260034,1820.4260734603956,2.797158724403744e-07,0.0,inf,0.9933864194770566,Cox_PH,0.9996299973032251,False
ANAPC1,10,967,0.35368716663685656,0.7397562977617897,1.4243095452326053,0.33412664642063183,6.071523185513421,0.6325697184225576,Cox_PH,0.9996299973032251,False
AMPH,6,967,0.8317448155794401,0.7185958171707958,2.2973236514304767,0.561747405755385,9.395140779199345,0.2470850971245801,Cox_PH,0.9996299973032251,False
AMPD3,6,967,0.11199449187662953,1.0058688150621387,1.1185066997551847,0.15574918008266914,8.03251250974929,0.9113459031059716,Cox_PH,0.9996299973032251,False
AMPD1,8,967,-0.04192397385785306,1.0123489259959457,0.9589426825139143,0.13184505537134034,6.974634473450817,0.9669669895459089,Cox_PH,0.9996299973032251,False
AMOTL1,7,967,-14.904056417045842,1695.7520483042274,3.3670575550927444e-07,0.0,inf,0.9929874397490345,Cox_PH,0.9996299973032251,False
ALOX15B,5,967,-14.973716305868058,2003.0575007330394,3.140491590311155e-07,0.0,inf,0.9940355252998964,Cox_PH,0.9996299973032251,False
AMER3,5,967,0.23086470587375055,1.0165271014373145,1.25968879942426,0.1717821090763688,9.237375649460015,0.820337262984409,Cox_PH,0.9996299973032251,False
AMDHD1,5,967,-15.061882614748123,1987.7611499993366,2.875461077606204e-07,0.0,inf,0.9939542391218209,Cox_PH,0.9996299973032251,False
AMBRA1,8,967,-15.03588796334956,1586.1141142941278,2.9511876649200177e-07,0.0,inf,0.992436406009416,Cox_PH,0.9996299973032251,False
AMBN,6,967,-14.958190318988647,1832.9381385334364,3.1896313057097566e-07,0.0,inf,0.9934887182553618,Cox_PH,0.9996299973032251,False
ALPK3,6,967,1.2699756625341547,0.7416702715388475,3.5607659012824637,0.8321870283927362,15.235822442731294,0.08683800516601103,Cox_PH,0.9996299973032251,False
ALPK2,10,967,-0.34415670110306956,1.0223810412249277,0.7088178468079913,0.09555784176551693,5.257786599935764,0.7364013163090217,Cox_PH,0.9996299973032251,False
ALPK1,7,967,-14.907363950228763,1710.6949517564583,3.3559392976391367e-07,0.0,inf,0.9930471502300106,Cox_PH,0.9996299973032251,False
AMER1,13,967,-0.035707634162242256,0.7243393404217092,0.9649223625823371,0.23330404978858774,3.990822991093332,0.9606827448229895,Cox_PH,0.9996299973032251,False
ANAPC5,6,967,-14.910884127699637,1850.7808773356508,3.344146564164932e-07,0.0,inf,0.9935718832643781,Cox_PH,0.9996299973032251,False
AKR1C2,5,967,-14.985572578126655,2023.7788643539254,3.103476928542909e-07,0.0,inf,0.9940919198530231,Cox_PH,0.9996299973032251,False
AKNA,7,967,0.8941846842920624,0.7216881479041528,2.4453412513501784,0.5943279036399601,10.061270552723899,0.215338791781923,Cox_PH,0.9996299973032251,False
AGO4,7,967,0.20986586957234885,1.0174993597774176,1.2335125972880148,0.16789224979856637,9.062677577397123,0.8365905460051469,Cox_PH,0.9996299973032251,False
AGO3,6,967,-15.01604103603536,1854.0095426846608,3.0103447735922956e-07,0.0,inf,0.9935378238112719,Cox_PH,0.9996299973032251,False
